catalog_id	fid	original_validation	smiles	hasTertiaryAmine	nHBD	nHBA	cLogP	nHeteroAtoms	RingCount	nRotatableBonds	nAromaticBonds	nAcidicGroup	nBasicGroup	AtomicPolarizability	MolWt	TPSA	MaxTrainSimilarity	ClosestTrainSmiles	ClosestTrainIdentifier	FpClusterId	PhysChemClusterId	promiscuity_pxf0	promiscuity_pxf1	promiscuity_pxf2	promiscuity_fxp0_pxf0	promiscuity_fxp0_pxf1	promiscuity_fxp0_pxf2	promiscuity_fxp1_pxf0	promiscuity_fxp1_pxf1	promiscuity_fxp1_pxf2	promiscuity_fxp2_pxf0	promiscuity_fxp2_pxf1	promiscuity_fxp2_pxf2	signature_0	signature_1	signature_2	signature_3	signature_4	signature_5	signature_6	signature_7	signature_8	signature_9
Z2866906008			C#CCCC1(CCC(=O)NCCc2cn3ccccc3n2)N=N1	0	1	5	2.35	6	3	8	10	0	0	48.89	309.37	71.12	0.59	C#CCCC1(CCC(=O)NCCc2cn3c(n2)CCC3)N=N1	C014	6	6	0.047	0.018	0.007	0.128	0.091	0.010	0.843	0.112	0.040	0.622	0.352	0.028	0.000	0.317	0.003	0.150	0.036	0.005	0.005	0.058	0.016	0.018
Z4291409658			C#CCCC1(CCC(=O)N2CCCC(c3ncc4n3CCCC4)C2)N=N1	0	0	5	3.28	6	4	6	5	0	0	59.51	353.47	62.85	0.54	C#CCCC1(CCC(=O)N2CCCC(c3[nH]ncc3CN3CCOCC3)C2)N=N1	C329	11	9	0.038	0.017	0.002	0.099	0.128	0.021	0.511	0.040	0.019	0.594	0.026	0.009	0.000	0.316	0.890	0.197	0.011	0.042	0.001	0.051	0.034	0.000
Z3433404935			C#CCCC1(CCNC(=O)c2nc(S(N)(=O)=O)c3ccccn23)N=N1	0	2	7	0.68	10	3	7	10	0	0	48.97	360.4	131.28	0.6	C#CCCC1(CCNC(=O)c2nc(C(F)(F)F)n3ccccc23)N=N1	C363	5	10	0.013	0.036	0.006	0.230	0.097	0.025	0.474	0.110	0.029	0.153	0.070	0.050	0.001	0.315	0.001	0.037	0.034	0.005	0.001	0.058	0.056	0.000
Z2866903702			C#CCCC1(CCC(=O)N2CCN(c3ncccc3C(N)=O)CC2)N=N1	0	1	6	1.18	8	3	7	6	0	0	54.55	354.41	104.25	0.53	C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1	C295	7	3	0.002	0.001	0.003	0.042	0.043	0.004	0.024	0.002	0.004	0.025	0.005	0.001	0.000	0.315	0.017	0.193	0.020	0.026	0.001	0.065	0.034	0.004
Z3462042530			C#CCCC1(CCNC(=O)Cn2nnc(-c3ccccc3)n2)N=N1	0	1	7	1.42	8	3	8	11	2	0	48	323.36	97.42	0.55	C#CCCC1(CCC(=O)Nc2ccc(-c3nnn(CC(=O)N4CCCC4)n3)cc2)N=N1	C341	8	10	0.128	0.033	0.088	0.614	0.161	0.044	0.762	0.052	0.092	0.803	0.292	0.028	0.013	0.314	0.000	0.048	0.017	0.002	0.002	0.047	0.034	0.018
Z2866903236			C#CCCC1(CCC(=O)N2CCC(c3ccncc3)C2)N=N1	0	0	4	2.75	5	3	6	6	0	0	48.46	296.37	57.92	0.57	C#CCCC1(CCC(=O)N2CCC(S(=O)(=O)c3ccc(F)cc3)C2)N=N1	C342	11	4	0.033	0.012	0.004	0.042	0.056	0.011	0.746	0.030	0.020	0.501	0.030	0.027	0.000	0.314	0.206	0.153	0.010	0.007	0.020	0.044	0.046	0.001
Z3433407579			C#CCCC1(CCNC(=O)c2ccc3c(N(C)C)ncnc3c2)N=N1	0	1	6	2.39	7	3	7	11	0	0	52.42	336.4	82.84	0.52	C#CCCC1(CCNC(=O)c2ccc(C3(OC)COC3)cc2)N=N1	C215	12	6	0.140	0.021	0.002	0.743	0.396	0.012	0.688	0.323	0.009	0.703	0.348	0.006	0.000	0.313	0.130	0.010	0.052	0.002	0.002	0.068	0.061	0.006
Z5392735630			C#CCCC1(CCC(=O)NS(=O)(=O)c2ccc(=O)[nH]c2)N=N1	0	2	6	0.54	9	2	7	6	0	0	42.72	322.35	120.82	0.49	C#CCCC1(CCC(=O)NCCNS(=O)(=O)c2ccn(C)c2)N=N1	C097	4	3	0.001	0.003	0.004	0.008	0.030	0.041	0.037	0.014	0.007	0.018	0.002	0.003	0.001	0.312	0.000	0.019	0.057	0.073	0.001	0.048	0.064	0.001
Z2866904328			C#CCCC1(CCC(=O)N2CCN(c3cc(OC)ccn3)CC2)N=N1	0	0	6	2.09	7	3	7	6	0	0	54.12	341.42	70.39	0.59	C#CCCC1(CCC(=O)N2CCC(C(O)c3cccc(OC)c3)CC2)N=N1	C286	7	13	0.141	0.003	0.007	0.101	0.182	0.006	0.156	0.069	0.004	0.151	0.068	0.005	0.000	0.311	0.398	0.066	0.014	0.005	0.001	0.064	0.053	0.040
Z5353573901			C#CCCC1(CCC(=O)N2CCN(C3CCc4nccn4C3)CC2)N=N1	1	0	6	1.7	7	4	6	5	0	1	58.18	354.46	66.09	0.57	C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1	C186	11	13	0.006	0.002	0.001	0.018	0.025	0.004	0.056	0.010	0.002	0.025	0.003	0.001	0.000	0.311	0.948	0.248	0.013	0.026	0.000	0.060	0.037	0.001
Z4295997832			C#CCCC1(CCC(=O)N(C)Cc2cc(-c3cccc(OC)c3)[nH]n2)N=N1	0	1	5	3.4	7	3	9	11	0	0	57.64	365.44	82.94	0.51	C#CCCC1(CCC(=O)N(C)Cc2coc(-c3ccc(C#N)cc3)n2)N=N1	C129	1	1	0.756	0.143	0.064	0.447	0.256	0.050	0.830	0.463	0.029	0.795	0.848	0.060	0.004	0.311	0.001	0.019	0.064	0.006	0.035	0.075	0.036	0.015
Z2866906603			C#CCCC1(CCC(=O)Nc2ccc3nccnc3c2)N=N1	0	1	5	2.92	6	3	6	11	0	0	44.46	293.33	79.6	0.61	C#CCCC1(CCC(=O)Nc2ccc(C(F)F)nc2)N=N1	C258	10	6	0.206	0.097	0.009	0.594	0.496	0.022	0.906	0.588	0.023	0.880	0.532	0.068	0.001	0.310	0.000	0.009	0.043	0.006	0.020	0.068	0.029	0.028
Z2866904357			C#CCCC1(CCC(=O)N2CCCC(c3nnc4n3CCC4)C2)N=N1	0	0	6	2.29	7	4	6	5	0	0	55.09	340.43	75.74	0.56	C#CCCC1(CCC(=O)N2CCCC(COC(F)(F)F)C2)N=N1	C307	11	4	0.002	0.002	0.001	0.041	0.047	0.014	0.066	0.003	0.004	0.074	0.003	0.002	0.000	0.310	0.630	0.087	0.009	0.086	0.000	0.047	0.102	0.000
Z4494132700			C#CCCC1(CCNC(=O)CCc2c(C)nc(-c3ccncc3)[nH]c2=O)N=N1	0	2	6	2.15	8	3	9	12	0	0	58.07	378.44	112.46	0.53	C#CCCC1(CCNC(=O)CC(C)c2ccncc2)N=N1	C370	8	8	0.057	0.009	0.013	0.276	0.180	0.082	0.187	0.091	0.012	0.419	0.028	0.007	0.001	0.310	0.000	0.012	0.055	0.054	0.001	0.041	0.012	0.004
Z4494146696			C#CCCC1(CCNC(=O)CC2CCCN2Cc2nc3ccccc3c(=O)[nH]2)N=N1	1	2	6	2.36	8	4	9	11	0	1	64.26	406.49	102.81	0.44	C#CCCC1(CCNC(=O)CC2CS(=O)(=O)c3ccccc3O2)N=N1	C185	8	8	0.137	0.027	0.005	0.186	0.068	0.034	0.425	0.122	0.032	0.342	0.089	0.012	0.000	0.309	0.047	0.074	0.035	0.006	0.001	0.031	0.105	0.001
Z3433405164			C#CCCC1(CCNC(=O)c2c[nH]nc2-c2cnn(C)c2)N=N1	0	2	6	1.51	8	3	7	10	0	0	46.24	311.35	100.32	0.59	C#CCCC1(CCNC(=O)c2c[nH]nc2-c2cc3ccccc3o2)N=N1	C056	5	10	0.267	0.008	0.009	0.188	0.235	0.070	0.402	0.057	0.006	0.404	0.261	0.005	0.003	0.309	0.001	0.056	0.015	0.024	0.000	0.071	0.007	0.004
Z4590919695			C#CCCC1(CCNC(=O)C2CCCN(C(=O)c3ccc4cn[nH]c4c3)C2)N=N1	0	2	5	2.5	8	4	7	10	0	0	61.17	392.46	102.81	0.44	C#CCCC1(CCNC(=O)C2CN(CC(F)F)C2)N=N1	C152	3	8	0.238	0.109	0.005	0.300	0.141	0.016	0.639	0.130	0.022	0.394	0.150	0.044	0.001	0.309	0.000	0.070	0.059	0.003	0.001	0.043	0.185	0.009
Z4590919701			C#CCCC1(CCNC(=O)C2CCCN(C(=O)c3ccc4[nH]ccc4c3)C2)N=N1	0	2	4	3.1	7	4	7	10	0	0	62.49	391.48	89.92	0.49	C#CCCC1(CCNC(=O)C2CN(CC(F)F)C2)N=N1	C152	3	8	0.330	0.175	0.012	0.338	0.227	0.032	0.656	0.220	0.066	0.604	0.256	0.081	0.001	0.309	0.001	0.113	0.038	0.002	0.003	0.056	0.062	0.021
Z3433404645			C#CCCC1(CCNC(=O)Cn2c(=O)c3c(ncn3C)n(C)c2=O)N=N1	0	1	9	-0.48	10	3	7	10	0	0	50.94	357.37	115.64	0.5	C#CCCC1(CCNC(=O)C(c2cncn2C)N(C)C)N=N1	C150	8	3	0.006	0.001	0.001	0.230	0.119	0.020	0.090	0.031	0.001	0.172	0.025	0.001	0.000	0.308	0.079	0.154	0.075	0.114	0.007	0.060	0.022	0.002
Z3433406472			C#CCCC1(CCNC(=O)c2cn3c4c(cc(F)cc4c2=O)CCC3C)N=N1	0	1	5	3.34	7	4	6	11	0	0	57.52	380.42	75.82	0.48	C#CCCC1(CCNC(=O)c2cc(F)cc3nc(C)c(C)nc23)N=N1	C249	5	1	0.461	0.318	0.089	0.591	0.492	0.049	0.844	0.292	0.165	0.583	0.545	0.228	0.010	0.307	0.006	0.037	0.041	0.005	0.001	0.051	0.044	0.204
Z5329791778			C#CCCC1(CCC(=O)NCCn2cnc3ccccc3c2=O)N=N1	0	1	6	1.87	7	3	8	11	0	0	51.45	337.38	88.71	0.58	C#CCCC1(CCNC(=O)c2ccc(-n3cnc4ccccc4c3=O)cc2)N=N1	C166	6	6	0.041	0.012	0.001	0.109	0.091	0.005	0.210	0.145	0.008	0.175	0.191	0.018	0.000	0.307	0.001	0.067	0.059	0.043	0.001	0.052	0.048	0.002
Z2866904347			C#CCCC1(CCC(=O)N2CCc3ccncc32)N=N1	0	0	4	2.33	5	3	5	6	0	0	42.27	268.32	57.92	0.57	C#CCCC1(CCC(=O)N2CCc3c(CN4CCCC4)cccc32)N=N1	C170	7	4	0.077	0.008	0.003	0.098	0.164	0.036	0.709	0.071	0.011	0.530	0.171	0.009	0.001	0.306	0.004	0.081	0.017	0.013	0.042	0.063	0.068	0.001
Z3433406633			C#CCCC1(CCNC(=O)CNS(=O)(=O)c2c[nH]c3ncccc23)N=N1	0	3	6	0.92	10	3	9	10	0	0	52.07	374.43	128.67	0.49	C#CCCC1(CCNC(=O)CS(=O)(=O)c2ccccc2Cl)N=N1	C260	8	10	0.116	0.017	0.002	0.359	0.098	0.035	0.527	0.253	0.034	0.422	0.058	0.025	0.003	0.306	0.002	0.062	0.108	0.003	0.003	0.050	0.155	0.007
Z3433404558			C#CCCC1(CCNC(=O)c2cc(N3CCNC(=O)C3)ccn2)N=N1	0	2	6	0.71	8	3	7	6	0	0	51.46	340.39	99.05	0.59	C#CCCC1(CCNC(=O)c2cccc(S(=O)(=O)N3CCNC(=O)C3)c2)N=N1	C084	5	3	0.007	0.002	0.003	0.055	0.026	0.003	0.343	0.004	0.006	0.060	0.002	0.002	0.001	0.306	0.055	0.097	0.026	0.003	0.001	0.050	0.119	0.009
Z2866907353			C#CCCC1(CCC(=O)N2CCn3nccc32)N=N1	0	0	5	1.59	6	3	5	5	0	0	39.18	257.3	62.85	0.5	C#CCCC1(CCC(=O)N2CCc3c(CN4CCCC4)cccc32)N=N1	C170	7	13	0.012	0.003	0.002	0.077	0.037	0.019	0.390	0.017	0.005	0.189	0.066	0.003	0.001	0.305	0.011	0.193	0.014	0.016	0.010	0.064	0.084	0.001
Z4912321816			C#CCCC1(CCC(=O)NCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)N=N1	0	4	5	1.27	9	3	8	10	0	0	50.93	354.37	131.57	0.51	C#CCCC1(CCC(=O)Nc2ccc3oc(C(F)(F)F)cc(=O)c3c2)N=N1	C235	10	10	0.072	0.014	0.004	0.145	0.080	0.024	0.340	0.085	0.019	0.144	0.062	0.021	0.010	0.305	0.000	0.085	0.149	0.011	0.031	0.056	0.129	0.006
Z4293234743			C#CCCC1(CCC(=O)Nc2c(-c3ccccc3)nc3n2CCCC3)N=N1	0	1	5	4.18	6	4	7	11	0	0	58.6	361.45	71.64	0.53	C#CCCC1(CCC(=O)Nc2n[nH]c3c2c(-c2ccccc2)nn3C)N=N1	C095	2	1	0.577	0.038	0.035	0.670	0.561	0.156	0.873	0.620	0.171	0.930	0.716	0.239	0.033	0.305	0.016	0.056	0.014	0.010	0.001	0.071	0.031	0.014
Z4287971265			C#CCCC1(CCC(=O)N2CCCN(C(=O)c3c[nH]c4ccccc34)CC2)N=N1	0	1	4	3.2	7	4	6	10	0	0	62.49	391.48	81.13	0.55	C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1	C295	7	8	0.417	0.066	0.003	0.409	0.330	0.034	0.671	0.440	0.095	0.723	0.515	0.039	0.000	0.305	0.003	0.262	0.053	0.013	0.003	0.074	0.022	0.016
Z3426180936			C#CCCC1(CCC(=O)N2CCC(n3c(=O)oc4ccccc43)C2)N=N1	0	0	6	2.72	7	4	6	10	0	0	53.58	352.39	80.17	0.54	C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1	C186	11	6	0.029	0.023	0.012	0.047	0.045	0.021	0.515	0.044	0.043	0.273	0.101	0.036	0.000	0.304	0.005	0.060	0.032	0.021	0.011	0.046	0.073	0.001
Z3433404790			C#CCCC1(CCNC(=O)c2cnc3c(c2)NC(=O)CO3)N=N1	0	2	6	1.11	8	3	6	6	0	0	44.31	313.32	105.04	0.52	C#CCCC1(CCNC(=O)c2cncc(COC)c2)N=N1	C176	12	3	0.003	0.000	0.001	0.378	0.021	0.007	0.759	0.003	0.003	0.689	0.007	0.000	0.000	0.304	0.002	0.040	0.041	0.006	0.001	0.063	0.055	0.001
Z4912332087			C#CCCC1(CCC(=O)Nc2ccc3c(ccn3CC(=O)N3CCOCC3)c2)N=N1	0	1	6	2.79	8	4	8	10	0	0	63.3	407.47	88.29	0.53	C#CCCC1(CCC(=O)Nc2ccc(-c3nnn(CC(=O)N4CCCC4)n3)cc2)N=N1	C341	10	8	0.171	0.014	0.003	0.408	0.232	0.003	0.488	0.218	0.025	0.365	0.299	0.036	0.000	0.304	0.001	0.224	0.057	0.012	0.006	0.089	0.146	0.069
Z3433406197			C#CCCC1(CCNC(=O)Cc2sc(-c3ccn(C)n3)nc2C)N=N1	0	1	7	2.48	8	3	8	10	0	0	53.56	356.46	84.53	0.68	C#CCCC1(CCNC(=O)Cc2sc(-c3ccn[nH]3)nc2C)N=N1	C347	8	6	0.331	0.058	0.024	0.704	0.280	0.021	0.764	0.219	0.021	0.694	0.312	0.075	0.001	0.303	0.000	0.006	0.019	0.002	0.003	0.059	0.010	0.029
Z4295886293			C#CCCC1(CCC(=O)Nc2ccc3[nH]cc(CC#N)c3c2)N=N1	0	2	4	3.53	6	3	7	10	0	0	49.32	319.37	93.4	0.51	C#CCCC1(CCC(=O)Nc2ccc3c(c2)CN(c2ccccc2)C3)N=N1	C207	10	1	0.162	0.148	0.017	0.440	0.336	0.027	0.357	0.315	0.080	0.507	0.401	0.068	0.019	0.302	0.002	0.005	0.087	0.012	0.007	0.061	0.045	0.160
Z4225968528			C#CCCC1(CCNC(=O)c2cc3c(cnn3C)nc2C)N=N1	0	1	6	1.97	7	3	6	10	0	0	47.56	310.36	84.53	0.59	C#CCCC1(CCNC(=O)c2cc(F)cc3nc(C)c(C)nc23)N=N1	C249	5	6	0.207	0.041	0.002	0.277	0.156	0.008	0.600	0.296	0.010	0.410	0.422	0.011	0.001	0.301	0.003	0.005	0.034	0.021	0.001	0.071	0.024	0.004
Z4286914771			C#CCCC1(CCC(=O)Nc2cccc(-c3nc(CC)cc(=O)[nH]3)c2)N=N1	0	2	5	3.29	7	3	8	12	0	0	56.31	363.42	99.57	0.52	C#CCCC1(CCC(=O)Nc2cccc(C(O)CC(F)(F)F)c2)N=N1	C051	10	8	0.529	0.111	0.093	0.556	0.440	0.069	0.555	0.485	0.110	0.670	0.346	0.179	0.016	0.301	0.000	0.006	0.068	0.032	0.006	0.059	0.024	0.017
Z3433407298			C#CCCC1(CCNC(=O)c2cnn(-c3cncc4nnnn34)c2)N=N1	0	1	10	0.4	11	4	7	15	2	0	47.54	350.35	127.61	0.55	C#CCCC1(CCNC(=O)c2cnn(-c3nc(CC)cs3)c2)N=N1	C348	12	10	0.308	0.150	0.007	0.721	0.446	0.075	0.784	0.347	0.138	0.726	0.574	0.009	0.003	0.301	0.001	0.005	0.036	0.014	0.003	0.056	0.049	0.019
Z4290449940			C#CCCC1(CCC(=O)Nc2ccc(=O)n(Cc3cccnc3)c2)N=N1	0	1	6	2.59	7	3	8	12	0	0	53.21	349.39	88.71	0.55	C#CCCC1(CCNC(=O)c2cccn2Cc2cccnc2)N=N1	C297	10	6	0.007	0.009	0.005	0.047	0.117	0.029	0.198	0.009	0.015	0.169	0.010	0.007	0.002	0.301	0.000	0.046	0.027	0.150	0.001	0.075	0.009	0.005
Z5261019414			C#CCCC1(CCSc2ncnc3sc4c(c23)CCCC4)N=N1	0	0	6	4.63	6	4	6	10	0	0	52.12	342.49	50.5	0.33	C#CCCC1(CCC(=O)N(C)Cc2cnc(-n3cccn3)s2)N=N1	C280	4	1	0.227	0.009	0.006	0.534	0.238	0.065	0.691	0.448	0.011	0.714	0.617	0.071	0.004	0.301	0.070	0.034	0.045	0.017	0.037	0.066	0.125	0.018
Z2866906067			C#CCCC1(CCC(=O)NCc2ccc3ccccc3n2)N=N1	0	1	4	3.21	5	3	7	11	0	0	48.88	306.37	66.71	0.6	C#CCCC1(CCC(=O)NCc2cccc3nsnc23)N=N1	C380	6	1	0.616	0.331	0.048	0.584	0.320	0.032	0.956	0.568	0.135	0.897	0.821	0.373	0.016	0.300	0.002	0.023	0.043	0.015	0.082	0.045	0.011	0.129
Z4912325616			C#CCCC1(CCC(=O)Nc2ccc3oc(=O)n(CC(=O)N4CCCCC4)c3c2)N=N1	0	1	7	2.9	9	4	8	10	0	0	64.1	423.47	109.27	0.57	C#CCCC1(CCC(=O)Nc2ccc(-c3nnn(CC(=O)N4CCCC4)n3)cc2)N=N1	C341	10	8	0.053	0.010	0.017	0.144	0.150	0.017	0.426	0.050	0.038	0.280	0.058	0.032	0.002	0.300	0.002	0.046	0.039	0.002	0.013	0.056	0.151	0.003
Z4912382541			C#CCCC1(CCC(=O)NCc2nn(C)cc2S(N)(=O)=O)N=N1	0	2	7	0.04	10	2	8	5	0	0	46.79	338.39	131.8	0.54	C#CCCC1(CCC(=O)NCc2ccccc2S(=O)(=O)NC)N=N1	C032	6	3	0.000	0.005	0.006	0.003	0.006	0.008	0.005	0.000	0.008	0.001	0.003	0.001	0.001	0.299	0.000	0.037	0.054	0.096	0.001	0.046	0.080	0.005
Z4225968968	PC-V068-F	promiscuity	C#CCCC1(CCNC(=O)C(O)Cc2ccc3ncccc3c2)N=N1	0	2	5	2.22	6	3	8	11	0	0	52.78	336.4	86.94	0.53	C#CCCC1(CCNC(=O)C(C)c2ncccc2F)N=N1	C402	8	6	0.532	0.340	0.056	0.770	0.344	0.009	0.804	0.361	0.118	0.790	0.561	0.362	0.136	0.298	0.001	0.036	0.055	0.005	0.027	0.057	0.017	0.164
Z4544977468			C#CCCC1(CCNC(=O)c2ccnc3c2CNCC3)N=N1	0	2	5	1.42	6	3	6	6	0	1	47.13	297.36	78.74	0.61	C#CCCC1(CCNC(=O)c2ccnc3nccnc23)N=N1	C027	5	13	0.001	0.000	0.001	0.006	0.005	0.009	0.208	0.001	0.001	0.119	0.002	0.000	0.000	0.298	0.730	0.100	0.009	0.029	0.000	0.055	0.069	0.001
Z4290199997			C#CCCC1(CCC(=O)Nc2csc(-c3ccccn3)n2)N=N1	0	1	6	3.5	7	3	7	11	0	0	47.36	325.4	79.6	0.52	C#CCCC1(CCC(=O)Nc2cccnc2OCc2ccccc2)N=N1	C264	2	1	0.529	0.074	0.028	0.824	0.503	0.113	0.946	0.677	0.126	0.936	0.442	0.232	0.008	0.298	0.000	0.005	0.026	0.002	0.006	0.056	0.019	0.213
Z3397334353			C#CCCC1(CCC(=O)Nc2cc(=O)[nH]n2C(=O)OCC)N=N1	0	2	7	1.48	9	2	7	5	0	0	44.68	319.32	117.91	0.49	C#CCCC1(CCC(=O)Nc2cc(C)cc(OCCO)c2)N=N1	C202	2	3	0.001	0.004	0.005	0.054	0.016	0.034	0.099	0.002	0.020	0.016	0.001	0.003	0.008	0.297	0.000	0.222	0.053	0.037	0.003	0.051	0.037	0.002
Z4225950237			C#CCCC1(CCNC(=O)c2cc(-n3ccnc3)ccc2O)N=N1	0	2	6	2.27	7	3	7	11	0	0	48.36	323.36	91.87	0.52	C#CCCC1(CCNC(=O)Cc2ccc(-n3cccc3)cc2)N=N1	C072	5	6	0.144	0.051	0.041	0.256	0.382	0.068	0.389	0.208	0.040	0.515	0.319	0.044	0.004	0.296	0.003	0.079	0.099	0.006	0.006	0.073	0.057	0.037
Z5282139380			C#CCCC1(CC(=O)Nc2cnc3c(F)cccc3c2)N=N1	0	1	4	3.28	6	3	5	11	0	0	42.59	296.31	66.71	0.48	C#CCCC1(CCC(=O)Nc2ccc(C(F)F)nc2)N=N1	C258	10	1	0.550	0.152	0.011	0.666	0.414	0.015	0.925	0.524	0.036	0.839	0.676	0.168	0.027	0.295	0.000	0.026	0.026	0.010	0.006	0.065	0.009	0.065
Z4287014862			C#CCCC1(CCC(=O)N2CCN(C(=O)Cc3c[nH]c4ccccc34)CC2)N=N1	0	1	4	2.74	7	4	7	10	0	0	62.49	391.48	81.13	0.57	C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1	C295	7	8	0.382	0.073	0.003	0.276	0.329	0.017	0.476	0.331	0.041	0.563	0.467	0.032	0.000	0.295	0.001	0.232	0.063	0.018	0.005	0.074	0.018	0.062
Z3410158899			C#CCCC1(CCC(=O)Nc2cc3oc(=O)[nH]c3cc2F)N=N1	0	2	5	2.55	8	3	6	10	0	0	42.43	316.29	99.82	0.51	C#CCCC1(CCC(=O)Nc2cc(-n3ccnn3)ccc2F)N=N1	C145	2	6	0.183	0.048	0.070	0.303	0.287	0.125	0.826	0.255	0.166	0.823	0.435	0.028	0.237	0.295	0.000	0.012	0.091	0.014	0.013	0.063	0.047	0.019
Z2866906450			C#CCCC1(CCC(=O)N2CCC(c3cccnc3)C2)N=N1	0	0	4	2.75	5	3	6	6	0	0	48.46	296.37	57.92	0.55	C#CCCC1(CCC(=O)N2CC3CN(C)C(c4ccccc4)C3C2)N=N1	C197	11	4	0.029	0.012	0.005	0.053	0.050	0.011	0.781	0.035	0.025	0.531	0.027	0.029	0.000	0.295	0.279	0.163	0.011	0.006	0.019	0.043	0.062	0.001
Z2866904346			C#CCCC1(CCC(=O)N2Cc3cccnc3C2)N=N1	0	0	4	2.28	5	3	5	6	0	0	42.27	268.32	57.92	0.62	C#CCCC1(CCC(=O)N2Cc3cnn(-c4ccccc4)c3C2)N=N1	C165	7	4	0.023	0.004	0.003	0.061	0.058	0.040	0.687	0.069	0.005	0.471	0.121	0.003	0.000	0.295	0.017	0.182	0.015	0.038	0.014	0.069	0.033	0.001
Z2866904355			C#CCCC1(CCC(=O)N2CCC(c3nnc4n3CCC4)CC2)N=N1	0	0	6	2.29	7	4	6	5	0	0	55.09	340.43	75.74	0.52	C#CCCC1(CCC(=O)N2CCC(Cc3nc4c(s3)CCC4)CC2)N=N1	C127	11	4	0.001	0.001	0.001	0.040	0.045	0.006	0.047	0.004	0.002	0.083	0.002	0.001	0.000	0.294	0.622	0.061	0.009	0.098	0.001	0.047	0.056	0.000
Z2866905209			C#CCCC1(CCC(=O)N2CCc3ncnc(N(C)C)c3C2)N=N1	0	0	6	1.78	7	3	6	6	0	0	51.99	326.4	74.05	0.55	C#CCCC1(CCC(=O)N2CCc3ccc(Cl)c(Cl)c3C2)N=N1	C053	7	13	0.011	0.001	0.001	0.053	0.117	0.009	0.132	0.027	0.001	0.116	0.027	0.000	0.000	0.293	0.610	0.059	0.037	0.073	0.001	0.069	0.046	0.001
Z4912370373			C#CCCC1(CCC(=O)N2Cc3n[nH]cc3C2C(N)=O)N=N1	0	2	5	0.63	8	3	6	5	0	0	43.51	300.32	116.8	0.52	C#CCCC1(CCC(=O)N2CCC(O)(c3c[nH]nn3)CC2)N=N1	C074	0	3	0.000	0.001	0.001	0.015	0.005	0.027	0.019	0.001	0.002	0.006	0.008	0.000	0.003	0.293	0.000	0.204	0.036	0.493	0.001	0.053	0.026	0.000
Z4290082792			C#CCCC1(CCC(=O)Nc2cnc3c(c2)CN(C(=O)OC(C)(C)C)CC3)N=N1	0	1	6	3.67	8	3	6	6	0	0	62.87	397.48	96.25	0.51	C#CCCC1(CCC(=O)Nc2ccc3c(c2)CN(c2ccccc2)C3)N=N1	C207	10	2	0.026	0.054	0.012	0.225	0.105	0.061	0.597	0.092	0.074	0.431	0.071	0.032	0.121	0.293	0.015	0.187	0.042	0.009	0.005	0.079	0.045	0.057
Z4225973607			C#CCCC1(CCNC(=O)CCc2cc3cccnc3nc2C)N=N1	0	1	5	2.95	6	3	8	11	0	0	53.74	335.41	79.6	0.55	C#CCCC1(CCNC(=O)CCc2c[nH]c3cccc(C)c23)N=N1	C169	8	6	0.456	0.173	0.024	0.892	0.375	0.006	0.886	0.461	0.139	0.883	0.631	0.181	0.001	0.293	0.005	0.005	0.064	0.007	0.011	0.041	0.009	0.114
Z3433405160			C#CCCC1(CCNC(=O)c2ccnc(-n3cccn3)c2)N=N1	0	1	6	1.96	7	3	7	11	0	0	46.23	308.35	84.53	0.56	C#CCCC1(CCNC(=O)c2ncnn3cccc23)N=N1	C378	12	6	0.037	0.036	0.007	0.235	0.166	0.056	0.699	0.136	0.020	0.849	0.188	0.023	0.000	0.292	0.002	0.011	0.016	0.002	0.004	0.054	0.019	0.023
Z3433405111			C#CCCC1(CCNC(=O)c2cnc(-c3cnn(C)c3)s2)N=N1	0	1	7	2.24	8	3	7	10	0	0	47.37	328.4	84.53	0.56	C#CCCC1(CCNC(=O)c2cn3ccnc3s2)N=N1	C389	5	6	0.469	0.035	0.003	0.739	0.397	0.050	0.819	0.205	0.009	0.739	0.410	0.025	0.000	0.292	0.004	0.034	0.012	0.003	0.000	0.070	0.010	0.002
Z4288069100			C#CCCC1(CCC(=O)NCC(=O)Nc2cccc3cccnc23)N=N1	0	2	5	2.65	7	3	8	11	0	0	53.21	349.39	95.81	0.57	C#CCCC1(CCC(=O)Nc2cccnc2OCc2ccccc2)N=N1	C264	2	6	0.238	0.066	0.003	0.410	0.197	0.013	0.789	0.257	0.045	0.729	0.238	0.103	0.019	0.292	0.000	0.063	0.062	0.006	0.009	0.053	0.018	0.058
